ID,Phase,Task,DependsOn,ReuseBasis,DevDetails,MustRead,Acceptance,Review1_SelfCheck,Review2_Integration,Review3_Regression,Priority,Status
BUG-14,"11-新增Bug审计","SOCKS5 认证依赖明文密码,hash-only 配置会失败","BUG-13","proxy task","proxy/socks5_server.go L236-L240 调 VerifyPlainPassword;auth/credentials.go L16-L19 对 cfg.ProxyAuthPassword 明文比较;config.go L245-L250 可出现 hash-only。","proxy/socks5_server.go;auth/credentials.go;config/config.go","修复后 hash-only 或新安全持久化方案下 SOCKS5 与 HTTP 认证语义一致。","构造只有 ProxyAuthPasswordHash 的 Config 跑 socks5Auth 测试。","重启配置复验 SOCKS5 登录。","同类检查:认证存储模型必须同时满足 HTTP Basic 与 SOCKS5 RFC1929。","high","fixed-verified-local"
BUG-15,"11-新增Bug审计","HTTP CONNECT 上游非 200 响应被当作隧道成功","-","proxy task","proxy/server.go L201-L209/L251-L263 只读响应字节长度,未校验 CONNECT 响应状态码;SOCKS5 入口 HTTP 上游路径有 200 校验。","proxy/server.go;proxy/socks5_server.go","修复后 HTTP 上游 CONNECT 非 200 必须失败、重试或记失败,不得给客户端本地 200。","假 HTTP 上游返回 407,断言本地不返回成功且计数为失败。","检查 RecordProxyUse 不被污染。","同类检查:所有代理握手必须解析状态码而非只看读到字节。","high","fixed-verified-local"
BUG-16,"11-新增Bug审计","请求路径一次上游失败即 DisableProxy,绕过 fail_count<3 设计","-","proxy task","proxy/server.go L129-L131/L160-L165/L201-L206 与 socks5_server.go L93-L98 失败后 removeOrDisableProxy;storage/proxy_updates.go L142-L148 DisableProxy 直接 disabled。","proxy/server.go;proxy/socks5_server.go;storage/proxy_updates.go;selector/selector.go","修复后失败熔断策略必须与 MaxRetry/fail_count 阈值一致,或明确测试单次禁用为设计。","触发单次失败后断言 status/fail_count 符合新契约。","检查健康检查恢复路径。","同类检查:客户端目标失败不应误杀上游节点。","high","fixed-verified-local"
BUG-17,"11-新增Bug审计","HTTP POST/PUT 失败重试复用同一个 r.Body,可能发送空 body","-","proxy task","proxy/server.go L137-L165 重试循环中 http.NewRequest 复用 r.Body;首次上游读过 body 后后续重试可能 EOF。","proxy/server.go","修复后带 body 请求重试需可重放或明确不重试非幂等 body。","两个假上游:第一个读 body 后失败,第二个断言完整 body。","检查大 body 内存策略。","同类检查:所有重试路径必须处理请求体可重放性。","medium-high","fixed-verified-local"
BUG-18,"11-新增Bug审计","SOCKS5 域名请求 TCP 分片时读取 buf[4] 过早导致解析错误","-","proxy task","proxy/socks5_server.go L258-L293 在确保域名长度字节到达前读取 addrLen:=int(buf[4])。","proxy/socks5_server.go","修复后合法分片 SOCKS5 域名请求必须解析为正确 host:port。","net.Pipe 分两次写 05 01 00 03 与域名长度/内容/端口。","覆盖 IPv4/domain/IPv6 分片。","同类检查:协议解析不得假设单次 Read 包含完整字段。","medium-high","fixed-verified-local"
BUG-19,"11-新增Bug审计","SOCKS5 入口连接 SOCKS5 上游只读固定 10 字节响应,残留域名/IPv6 BND.ADDR","-","proxy task","proxy/socks5_server.go L424-L436 只 ReadAtLeast 10 字节,未按 ATYP 消费完整响应。","proxy/socks5_server.go","修复后按 SOCKS5 响应 ATYP 完整读取 IPv4/domain/IPv6 BND.ADDR 后再转发应用流。","假 SOCKS5 上游返回 ATYP=0x04,断言客户端应用流无残留字节。","覆盖域名型 BND.ADDR。","同类检查:SOCKS5 请求和响应解析共用完整读逻辑。","medium-high","fixed-verified-local"
BUG-20,"11-新增Bug审计","SOCKS5 IPv6 目标未用方括号,后续 SplitHostPort 失败","-","proxy task","proxy/socks5_server.go L294-L317 返回 fmt.Sprintf("%s:%d", host, port);IPv6 host 含冒号;L388-L392 net.SplitHostPort 失败。","proxy/socks5_server.go","修复后 IPv6 目标使用 net.JoinHostPort,SOCKS5 上游连接可解析。","单元测试 readSOCKS5Request IPv6 返回 [addr]:port。","集成走 SOCKS5 上游 IPv6 CONNECT。","同类检查:所有 host:port 拼接用 net.JoinHostPort。","medium","fixed-verified-local"
BUG-21,"11-新增Bug审计","WebUI 修改 Session TTL 后运行中 affinity TTL 不更新","-","proxy/config task","proxy/server.go L45-L50 与 main.go L55-L57 启动时创建全局 SessionStore;webui/config_handlers.go L74/L82-L92 更新配置但无消费更新 store。","proxy/server.go;main.go;webui/config_handlers.go;affinity/store.go","修复后保存 TTL 要么立即作用于 affinity store,要么 UI 明确标注需重启且不误导。","保存 TTL 后检查 /api/sessions remaining_ttl 或 store TTL。","覆盖已有 session 与新 session。","同类检查:所有热更新配置要么生效要么标注重启。","medium-high","fixed-verified-local"
BUG-22,"11-新增Bug审计","SOCKS5 请求路径硬编码 MaxRetry+2,超过配置边界","-","proxy task","proxy/socks5_server.go L77-L83 使用 MaxRetry+2;HTTP/CONNECT 使用 attempt<=MaxRetry。","proxy/socks5_server.go;proxy/server.go","修复后 HTTP、CONNECT、SOCKS5 重试语义一致并有测试;若保留差异需文档化。","MaxRetry=0 且多个失败节点时断言尝试次数。","检查单次失败禁用联动。","同类检查:配置项跨协议行为一致。","medium","fixed-verified-local"
BUG-23,"11-新增Bug审计","WebUI session token 由时间戳哈希生成,非密码学随机","-","webui api task","webui/server.go L25-L28 newSession 使用 UnixNano 字符串 sha256。","webui/server.go","修复后 session token 使用 crypto/rand 且足够熵;旧 token 策略不可预测。","测试生成大量 token 不重复;代码审计确认 CSPRNG。","可枚举时间窗口攻击复验应失败。","同类检查:所有认证 token 不得由时间/可预测输入派生。","high","fixed-verified-local"
BUG-24,"11-新增Bug审计","登录接口缺少暴力破解防护","-","webui api task","webui/server.go L173-L185 密码错误直接返回登录页,无速率限制/失败计数/延迟/锁定。","webui/server.go","修复后连续失败应触发限速、退避或锁定,并不影响正常登录可用性。","连续错误登录测试期望 429/延迟/锁定。","检查日志告警。","同类检查:管理入口暴露时必须有在线猜测防护。","medium","fixed-verified-local"
BUG-25,"11-新增Bug审计","Session Cookie 未设置 SameSite/Secure","-","webui api task","webui/server.go L187-L193 设置 session cookie 只有 HttpOnly,缺 SameSite 与 Secure 策略。","webui/server.go","修复后至少 SameSite=Lax/Strict;Secure 根据 HTTPS/配置明确处理;HttpOnly 保留。","登录响应 Set-Cookie 属性测试。","反向代理/HTTP 部署策略需说明。","同类检查:所有管理 cookie 安全属性一致。","medium","fixed-verified-local"
BUG-26,"11-新增Bug审计","状态变更 API 仅靠 Cookie 鉴权,缺 CSRF 防护","BUG-25","webui api task","webui/server.go L123-L140 鉴权中间件只查 session;api_handlers/subscription_handlers/manual_node_handlers 多个 POST 无 CSRF token/Origin/Referer 校验。","webui/server.go;webui/api_handlers.go;webui/subscription_handlers.go;webui/manual_node_handlers.go","修复后跨站 POST 无防伪凭据应拒绝;正常前端请求通过。","缺 CSRF token/Origin 的状态变更测试应 403。","结合 SameSite 复验。","同类检查:所有写操作统一经过防 CSRF 中间件。","medium","fixed-verified-local"
BUG-27,"11-新增Bug审计","订阅上传 file_content 无大小限制,认证用户可耗尽内存/磁盘","-","webui api task","webui/subscription_handlers.go L66-L102 json.Decode 全量请求体并 WriteFile,无 MaxBytesReader 或字段大小限制。","webui/subscription_handlers.go","修复后超限请求明确 413/400,不会完整读入或写盘。","构造大 file_content 测试被拒绝。","磁盘写入失败错误可控。","同类检查:所有上传/JSON body 有上限。","medium","fixed-verified-local"
BUG-28,"11-新增Bug审计","订阅上传注释称 Base64,实现未解码","-","webui api task","webui/subscription_handlers.go L69 注释 Base64;L97 直接 []byte(req.FileContent) 写盘。","webui/subscription_handlers.go","修复后 API 契约明确:要么接收原文并改注释/前端,要么真正 Base64 解码并验证。","Base64 YAML 上传后检查落盘内容。","非法 Base64 行为明确。","同类检查:前后端上传契约一致。","low","fixed-verified-local"
BUG-29,"11-新增Bug审计","多个 WebUI API 直接返回底层 err.Error,可能泄露路径/DB/解析细节","-","webui api task","api_handlers.go L47-L49/L115-L117;subscription_handlers.go 多处;manual_node_handlers.go 多处直接返回 err.Error。","webui/api_handlers.go;webui/subscription_handlers.go;webui/manual_node_handlers.go","修复后客户端错误消息脱敏,日志保留详细错误。","触发文件权限/DB/解析错误,响应不含本地路径或 SQL 细节。","确保排障日志仍足够。","同类检查:API 错误边界区分内部日志与外部响应。","low","fixed-verified-local"
BUG-30,"11-新增Bug审计","Dashboard 地域字段未统一转义,存在存储型前端注入风险","-","dashboard task","webui/dashboard.go L309/L317 直接拼接 region 到 option/innerHTML;手工地域编辑路径可写入非 2 位值。","webui/dashboard.go;webui/manual_node_handlers.go;storage/manual.go","修复后 region 输入校验为 alpha2 或前端全部 html 转义;恶意 region 不执行 HTML。","设置恶意 region 后打开总览/节点页无执行。","后端也需校验,不能只靠前端。","同类检查:所有 innerHTML 拼接用户/DB 字段必须转义。","high","fixed-verified-local"
BUG-31,"11-新增Bug审计","节点状态分类与后端可用性口径不一致","BUG-04","dashboard task","webui/dashboard.go L312/L314/L316 用 latency/region 判断 ok,未考虑 fail_count>=3;后端选路用 status active/degraded 且 fail_count<3。","webui/dashboard.go;storage/proxy_queries.go","修复后前端状态与后端可路由条件一致,并能区分待验证/失败/不可路由。","构造 fail_count=3 且 latency/region 有值节点,前端不得显示可用。","检查 /api/stats 与节点列表一致。","同类检查:UI 口径必须由后端状态机驱动。","medium","fixed-verified-local"
BUG-32,"11-新增Bug审计","地域分布统计包含停用/禁用/失败/unknown 节点,误导可用地域","BUG-04","dashboard/ci task","webui/dashboard.go L317 对 allProxies 全量计数;storage/regions.go L67-L73 后端可用地域过滤口径不同。","webui/dashboard.go;storage/regions.go","修复后地域分布应明确展示全量或只统计可用,且文案一致。","disabled/paused/active 混合数据下前端地域分布符合新口径。","对照后端 CountByRegion。","同类检查:总览统计与路由池统计一致。","medium","fixed-verified-local"
BUG-33,"11-新增Bug审计","订阅列表未展示 paused 节点数量,暂停后显示 0 可用/0 禁用","-","dashboard task","webui/dashboard.go L325 只显示 active_count/disabled_count;storage/subscriptions.go L36-L45 CountBySubscriptionID 不统计 paused。","webui/dashboard.go;storage/subscriptions.go","修复后暂停订阅能显示 paused/总节点数量,避免误判节点丢失。","暂停订阅后订阅页数量仍反映节点存在。","与节点页筛选一致。","同类检查:paused 是独立状态,不得被统计吞掉。","low","fixed-verified-local"
BUG-34,"11-新增Bug审计","多个 Dashboard 异步操作缺少错误处理,失败时未处理 Promise 或无反馈","-","dashboard task","webui/dashboard.go L295/L321-L341 多处 await 无 try/catch,setInterval 未 catch,api() 对非 JSON 错误先 JSON.parse。","webui/dashboard.go","修复后 API 500/HTML 502/网络失败均有稳定 toast 或登录跳转,无未处理 Promise。","浏览器测试模拟非 JSON 500 与网络失败。","控制台无 unhandled rejection。","同类检查:所有按钮和轮询调用统一错误边界。","medium","fixed-verified-local"
BUG-35,"11-新增Bug审计","会话地域为空时仍用绿色 ok 徽标显示 --","-","dashboard task","webui/dashboard.go L318 对 session region 直接 badge ok + safe(region)。","webui/dashboard.go","修复后空/unknown region 使用灰色未知状态,不显示 ok。","/api/sessions 返回 region空时前端展示未知。","与节点页未知地域口径一致。","同类检查:ok 样式只表示真实可用/已验证。","low","fixed-verified-local"
BUG-36,"11-新增Bug审计","config.Save 写盘失败前已更新 globalCfg,导致保存失败但运行时已生效","-","config task","config/config.go L193-L199 先更新 globalCfg;L203-L223 后写文件;webui/config_handlers.go L82-L85 返回保存错误。","config/config.go;webui/config_handlers.go","修复后 Save 返回 error 时内存配置保持旧值,或写盘成功后再切换。","模拟不可写 DATA_DIR,保存失败后 config.Get 仍旧值。","认证/TTL/国家配置均复验。","同类检查:持久化与运行态切换必须原子或可回滚。","high","fixed-verified-local"
BUG-37,"11-新增Bug审计","保存国家过滤后不会立即禁用已存在活跃节点","-","config task","main.go L45-L52 国家过滤只启动时执行;webui/config_handlers.go L79-L92 保存后仅发 configChanged,主流程未消费。","main.go;webui/config_handlers.go","修复后保存 allowed/blocked 要么立即重算节点状态,要么明确需重启且 UI 不误导。","已有 US/CN active 节点后保存 blocked,断言节点状态符合策略。","selector 不再选到新策略排除节点。","同类检查:所有策略配置热更新需同步数据层。","medium-high","fixed-verified-local"
BUG-38,"11-新增Bug审计","WebUI 保存/配置加载不规范化国家代码,大小写/空白导致过滤漂移","-","config task","webui/config_handlers.go L79-L80 直接赋值;config/config.go L266-L270 加载 saved 不规范化;env 路径 L308-L321 会 upper/trim。","webui/config_handlers.go;config/config.go","修复后 WebUI 保存和 config.json 加载都 trim+upper+校验 alpha2。","提交 jp 和 ' cn ' 后 config.Get 为 JP/CN。","过滤逻辑按规范值生效。","同类检查:同一配置来源不同路径规范化一致。","medium","fixed-verified-local"
BUG-39,"11-新增Bug审计","端口配置展示/持久化与运行时监听端口存在漂移风险","-","config task","webui/config_handlers.go L18-L21/L41-L52 返回端口;config.Save 持久化端口;main.go L60-L70 监听只启动时创建,configChanged 未重绑。","webui/config_handlers.go;config/config.go;main.go","修复后端口字段明确只读需重启,保存接口拒绝或忽略时有清晰语义;不得造成 API 与实际监听不一致。","尝试保存端口字段后 API/监听端口行为符合文档。","重启后端口变化需文档化。","同类检查:所有只读运行参数不能伪装成热更新。","medium","fixed-verified-local"
BUG-40,"11-新增Bug审计","手动节点写入会抢占同地址订阅节点且保留旧 subscription_id","BUG-11","storage task","storage/manual.go L11-L20 ON CONFLICT 更新 source=manual 但不清 subscription_id;proxy_updates.go L133-L135 删除订阅按 subscription_id 删除。","storage/manual.go;storage/proxy_updates.go;storage/subscriptions.go","修复后订阅转手动必须清理 subscription_id,或禁止同地址覆盖并提示冲突。","先 AddProxyWithSource 再 AddManualProxy,断言 source/manual 与 subscription_id 一致且删除订阅不误删。","订阅计数不包含手动节点。","同类检查:source 与 subscription_id 必须保持不变量。","high","fixed-verified-local"
BUG-41,"11-新增Bug审计","DeleteSubscription 不联动代理且非事务,容易留下孤儿订阅节点","-","storage task","storage/subscriptions.go L80-L83 只删 subscriptions;关联 DeleteBySubscriptionID 在 proxy_updates.go L133-L135,无事务绑定。","storage/subscriptions.go;storage/proxy_updates.go","修复后删除订阅和关联代理在一个事务内完成;失败回滚。","直接 DeleteSubscription 后不应留下可选路 orphan proxy。","handler 层错误路径也测。","同类检查:跨表生命周期必须事务化或外键约束。","medium-high","fixed-verified-local"
BUG-42,"11-新增Bug审计","订阅暂停与单节点手动暂停共用 paused,恢复订阅会误恢复用户手动暂停节点","-","storage task","storage/subscriptions.go L192-L205 恢复订阅会 active 所有 status=paused 节点;proxy_updates.go L160-L176 单节点 PauseProxy 也用 paused。","storage/subscriptions.go;storage/proxy_updates.go","修复后区分 subscription_paused 与 user_paused,恢复订阅不得覆盖用户手动停用。","先 PauseProxy 再暂停/恢复订阅,节点仍保持用户停用。","UI 状态同步验证。","同类检查:状态原因必须可区分,不能用单枚举吞并不同来源。","medium-high","fixed-verified-local"
BUG-43,"11-新增Bug审计","PauseSubscription 只改订阅状态不联动代理,暂停订阅后节点仍可选路","-","storage task","storage/subscriptions.go L213-L216 只 UPDATE subscriptions;proxy_queries.go L64-L67 可用节点查询不检查订阅状态。","storage/subscriptions.go;storage/proxy_queries.go","修复后 PauseSubscription 与 ToggleSubscription 暂停语义一致,或删除未使用危险方法。","PauseSubscription 后 GetAllFiltered 不返回该订阅节点。","grep 调用方确认无绕过。","同类检查:同名业务操作语义一致。","medium-high","fixed-verified-local"
BUG-44,"11-新增Bug审计","EnableProxy 不校验父订阅是否 paused,可让暂停订阅节点重新 active","-","storage task","storage/proxy_updates.go L151-L157 无条件 active;subscriptions.go L192-L205 订阅暂停语义要求节点不参与选路。","storage/proxy_updates.go;storage/subscriptions.go;storage/proxy_queries.go","修复后启用节点必须尊重父订阅状态,暂停订阅下节点不能进入 active 路由池。","paused 订阅下 disabled 节点 EnableProxy 后不应可选路。","恢复订阅后再按规则恢复。","同类检查:节点级操作不得绕过父级禁用/暂停策略。","medium","fixed-verified-local"
BUG-45,"11-新增Bug审计","AddSubscription 去重只靠查询再插入且无唯一约束,并发可重复","-","storage task","storage/subscriptions.go L8-L33 先查再插;storage/storage.go L211-L224 表结构无 UNIQUE(url/file_path)。","storage/subscriptions.go;storage/storage.go","修复后 DB 唯一约束或事务插入保证并发去重。","并发 AddSubscription 同 URL 后 count 必须为 1。","迁移旧重复数据策略明确。","同类检查:唯一业务约束必须数据库兜底。","medium","fixed-verified-local"
BUG-46,"11-新增Bug审计","UpdateSubscription 不做 URL/file_path 去重,可把多个订阅改成同一来源","-","storage task","storage/subscriptions.go L71-L78 直接 UPDATE,不检查与其他订阅 URL/file_path 冲突。","storage/subscriptions.go","修复后更新订阅也遵守添加时同源去重规则。","A/B 两订阅,把 B URL 改成 A URL 应失败。","若加 DB 唯一约束,错误需友好返回。","同类检查:创建和更新路径约束一致。","medium","fixed-verified-local"
BUG-47,"11-新增Bug审计","CountBySubscriptionID 吞掉查询错误并返回 0/0","-","storage task","storage/subscriptions.go L36-L46 两次 Scan 错误被忽略,函数不返回 error。","storage/subscriptions.go","修复后计数错误可被调用方感知,不得伪装为 0。","关闭 DB 或异常 schema 后函数/handler 返回错误而非 0。","UI 错误提示审计。","同类检查:统计查询不能吞错制造假空数据。","low-medium","fixed-verified-local"
BUG-48,"11-新增Bug审计","docker-compose 默认 BLOCKED_COUNTRIES=CN 与 README/PRD 默认空漂移","-","ci docs task","修复执行:docker-compose.yml 改为 BLOCKED_COUNTRIES=${BLOCKED_COUNTRIES:-},与 README/PRD 默认空一致;DEFAULT_REGION/ALLOWED_COUNTRIES 也显式空默认以避免 unset 警告。","docker-compose.yml;README.md;docs/PRD.md","静态检查 compose 中 BLOCKED_COUNTRIES 不再默认 CN;Docker 环境可用时再运行 docker compose config 验证渲染。","未运行 Docker/compose;完成文本与 YAML 静态检查。","CN 节点不会因 compose 默认值被意外过滤,除非用户显式设置 BLOCKED_COUNTRIES。","同类检查:所有 env 默认值代码/compose/docs 一致。","medium","fixed-static"
BUG-49,"11-新增Bug审计","docker-compose 使用 named volume,与 PRD/DEV_PLAN 预期 ./data bind mount 漂移","-","ci docs task","修复执行:docker-compose.yml 改为 long syntax bind mount,默认 source=${HOST_DATA_DIR:-./data},target=/app/data,删除 goproxy-data named volume;README 补充默认宿主机 ./data 与容器 /app/data 契约。","docker-compose.yml;README.md;docs/PRD.md;docs/DEV_PLAN.csv","静态检查不应再有 compose 顶层 goproxy-data volume;Docker 环境可用时启动后检查宿主机 ./data/config.json 与 proxy.db。","未运行 Docker/compose;完成文本与 YAML 静态检查。","DATA_DIRECTORY.md 仍是历史独立文档,本轮范围未修改;若仍发布需另行同步。","同类检查:持久化位置是用户运维契约,不能漂移。","medium","fixed-static"
BUG-50,"12-复审回归","暂停语义前后端脱节:paused 节点前端判为可用且无法经 UI 启用(CRITICAL)","-","webui task","根因:storage 把暂停从 status=paused 改为 user_paused=1(status 仍 active),migrations.go:74 迁移旧数据,PauseProxyByID(proxy_updates.go:303)只写 user_paused=1;但 dashboard.go:306 isAvailable 只看 status/fail_count,dashboard.go:319 nodeState 判 status===paused,均不读 user_paused。后果:paused 节点显绿色可用、停用按钮恒显示、启用按钮永不出现,用户无法经 UI 恢复。字段 user_paused 已在 storage.go:30 序列化进 JSON,前端可读但未用。修复:前端 isAvailable/nodeState 纳入 user_paused(=== true 或 ===1 视为 paused 且非 available)。","webui/dashboard.go;storage/storage.go","被暂停节点前端显示为 已停用 而非 可用;启用按钮出现且点击调用 UnpauseProxyByID 生效;状态筛选 已停用 能筛出 user_paused 节点;新增前端行为测试断言 nodeState/isAvailable 读取 user_paused。","本地 go test ./webui/... 通过;新增测试覆盖 user_paused=1 时 nodeState=paused、isAvailable=false。","与后端 /api/stats、地域统计、选路的 user_paused=0 口径一致。","同类检查:任何 status/user_paused 双字段状态判定前后端口径必须一致。","critical","fixed-verified-local"
BUG-51,"12-复审回归","地域分布/可用计数把 paused 节点算入,与 storage user_paused=0 口径相反(HIGH)","BUG-50","webui task","dashboard.go:322 renderRegions 与 dashboard.go:314/321 均用 isAvailable 过滤;因 BUG-50 isAvailable 不看 user_paused,paused 且有地域的节点被计入前端 available 地域分布,与后端 regions.go CountByRegion/GetRegionsWithCount 的 user_paused=0 相反,高估可用地域。随 BUG-50 修 isAvailable 一并解决。","webui/dashboard.go","修 isAvailable 后前端地域分布与可用计数不再包含 user_paused=1 节点;与后端 CountByRegion 数值一致。","本地 go test ./webui/... 通过。","前端地域分布数值与 /api/regions 或后端统计一致。","同类检查:前端聚合统计的 可用 定义必须与后端一致。","high","fixed-verified-local"
BUG-52,"12-复审回归","订阅暂停计数恒显示 0:依赖后端未返回的 paused_count(LOW)","-","webui task","dashboard.go:330 用 sub.paused_count 回退 proxyCount-activeCount-disabledCount;但 apiSubscriptions 的 subWithStats(subscription_handlers.go:32-36)只返回 active_count/disabled_count,无 paused_count,回退用的 proxy_count 是最近抓取数,导致暂停计数几乎恒为 0。修复:后端补 paused_count(按 subscription_id 统计 user_paused=1),前端消费。","webui/subscription_handlers.go;storage/subscriptions.go;webui/dashboard.go","apiSubscriptions 返回 paused_count 字段;前端显示实际暂停数;新增/更新测试覆盖计数正确。","本地 go test 通过;paused_count 与 DB user_paused=1 行数一致。","订阅面板暂停数与节点明细 paused 数一致。","同类检查:前端展示字段必须由后端真实提供,不靠不可靠回退推算。","low","fixed-verified-local"
BUG-53,"12-复审回归","请求失败节点僵尸化:fail_count 只增不减,达阈值后选路与健康检查双重排除且无自愈(MEDIUM)","-","proxy checker task","proxy/server.go:137 recordProxyFailure 改为只 RecordProxyUseByID(false)(fail_count++),不再 disable;成功路径(RecordProxyUseByID(true) 与 health_checker UpdateProxyExitInfo)均不重置 fail_count;ResetFail 全仓无调用者。fail_count>=3 后选路(selector/regions.go:14)排除且健康检查(proxy_queries.go:219 fail_count<3)排除,节点变 active 但永不可选、永不被探测的僵尸,只能人工 UnpauseProxyByID 救回。修复:成功路径(请求成功与健康检查成功)应重置或衰减 fail_count,使节点可自愈;需保留失败计数语义不破坏禁用阈值。","proxy/server.go;checker/health_checker.go;storage/proxy_updates.go;storage/proxy_queries.go","请求或健康检查成功后 fail_count 归零(或衰减),使曾抖动节点能重新进入选路与健康检查;禁用阈值语义保持;新增测试覆盖成功后 fail_count 重置。","本地 go test ./proxy/... ./checker/... 通过;测试证明成功探测后 fail_count 归零。","端到端:抖动后恢复的节点能被重新选中,无需人工介入。","同类检查:任何计数触发的排除必须有对应的恢复/衰减路径,禁止 silent degradation。","medium","fixed-verified-local"
BUG-54,"12-复审回归","HTTP 请求体全量 io.ReadAll 入内存,大上传内存放大且流式请求体时序改变(MEDIUM)","-","proxy checker task","proxy/server.go:143 readReusableBody -> io.ReadAll(r.Body) 为支持重试重放,但任意大小上传整体驻留内存(OOM 风险),流式/长连接 body 在 ReadAll 处阻塞直到关闭,改变转发时序。旧代码是直接流式 r.Body 转发。修复:设最大缓存上限,超限或非幂等大 body 退回单次流式转发(不重试),或仅对无 body/小 body 缓存重放。","proxy/server.go","超过阈值的请求体不再全量入内存;重试重放仅在缓存范围内;新增测试覆盖大 body 不缓存/小 body 可重放。","本地 go test ./proxy/... 通过;测试覆盖上限边界。","大文件上传经代理不 OOM;普通请求重试仍正确。","同类检查:为可靠性引入的缓冲必须有上限,避免资源放大。","medium","fixed-verified-local"
BUG-55,"12-复审回归","DeleteCustomProxiesNotIn 仍按 address 跨订阅删除,忽略 subscription_id(死代码残留 LOW)","-","storage task","proxy_updates.go:357 DeleteCustomProxiesNotIn 及兜底 DeleteBySource 按 address/source 跨所有订阅删除,在多订阅同 address 共存模型下语义错误。全仓 grep 确认无生产调用者(实际删除走 DeleteBySubscriptionID),为 id 贯通改造未清理的死代码。修复:删除该函数或改为按 subscription_id 过滤。","storage/proxy_updates.go","该函数被删除或改为 subscription_id 语义;go build/vet 通过;确认无调用点被破坏。","本地 go build ./... 与 go vet ./storage/... 通过。","删除后无编译错误、无隐藏调用者。","同类检查:身份模型改造后清理所有旧 address 语义残留。","low","fixed-verified-local"
BUG-56,"12-复审回归","身份迁移编排非原子:多条独立 Exec 未包事务,中途失败半迁移态(MEDIUM)","-","storage task","storage.go:239-244 migrateSubscriptionIdentity/migrateProxyIdentity 由多条独立 Exec 组成,不在单一事务内(仅 rebuild 包了 tx),中途失败处于半迁移态。因各步幂等重启可收敛,但缺原子性保证。修复:将身份迁移各步包进单一事务,失败整体回滚。","storage/storage.go;storage/migrations.go","身份迁移在单事务内执行,失败回滚到迁移前状态;幂等性保持;新增测试模拟中途失败后 DB 一致。","本地 go test ./storage/... 通过(需 CGO/gcc);测试覆盖事务回滚。","迁移失败不留半迁移态;重启迁移仍幂等。","同类检查:schema 迁移必须原子,避免半迁移不一致。","medium","fixed-verified-local"
BUG-57,"12-复审回归","登录限速按 RemoteAddr,反向代理后可致全局误锁(LOW)","-","webui task","webui/server.go:98 loginClientKey 用 r.RemoteAddr,而 cookieSecure(server.go:71)却信任 X-Forwarded-Proto;反代后所有用户 RemoteAddr 为代理 IP,任一用户失败 5 次锁全体 1 分钟。修复:受信任反代下解析 X-Forwarded-For 首段作为限速键,或文档化该限制并提供可信代理配置。","webui/server.go","反代场景下限速按真实客户端 IP;或明确文档化并可配置可信代理;新增测试覆盖 XFF 解析(如实现)。","本地 go test ./webui/... 通过。","反代后单用户失败不影响其他用户登录。","同类检查:限速/封锁键在反代拓扑下的正确来源与 XFF 信任边界一致。","low","fixed-verified-local"
BUG-58,"12-复审回归","validator 无锁读 globalCfg 的 AllowedCountries/BlockedCountries slice,与 Save 原地改写存在数据竞争(LOW)","-","config task","validator.go:220-234 ValidateOne 无锁读 v.cfg.AllowedCountries/BlockedCountries,而 config.Save(config.go:227)用 *globalCfg=saved 原地改写结构体,存在 slice header 数据竞争。旧代码同样存在,未加剧未修复。修复:validator 读取国家名单时经带锁的 config 访问器取快照,或 Save 用指针替换而非原地改写并保证读侧读一致快照。","config/config.go;validator/validator.go","go test -race 下 validator 与 config.Save 并发无 data race;名单读取取一致快照。","本地 go test -race ./config/... ./validator/... 通过。","热更新国家名单时 validator 读到一致值,无撕裂。","同类检查:全局配置的并发读写必须有一致的快照/锁语义。","low","fixed-verified-local"
BUG-59,"13-格式解析审计","sing-box JSON 配置格式订阅无法解析,添加失败(用户报告)","-","runtime parser task","用户实测:Clash YAML 订阅(proxies: 列表)可添加;sing-box JSON 订阅(完整配置含 log/dns/inbounds/outbounds)添加失败。根因:custom/parser.go:309-318 looksLikeYAML 只认 proxies:/proxy-groups:/port:/mixed-port:/#/--- 开头,sing-box JSON 以 { 开头且节点在 outbounds 不在 proxies:,故 looksLikeYAML=false;looksLikeProxyLinks=false;tryBase64Decode(JSON 非合法 base64)失败;parseAutoDetect(parser.go:119-169) 无 sing-box JSON 分支,最终 L142 返回 无法识别订阅内容格式。修复:新增 sing-box JSON 检测分支(content 以 { 开头且 json.Unmarshal 含 outbounds 数组),提取 outbounds 中代理节点转 ParsedNode(复用 singbox.go buildOutbound 支持的 vmess/vless/trojan/shadowsocks/hysteria2/hysteria/tuic/anytls)。","custom/parser.go;custom/singbox.go;custom/manager.go","修复后 sing-box JSON 订阅 URL 可成功添加并解析出节点;新增 sing-box JSON 解析单元测试(用真实 outbounds 样本);Clash YAML/单链接/base64 路径不回归。","本地 go test ./custom/... 通过;新增 sing-box JSON fixture 解析测试。","真实 URL https://234.qzz.io/fsllistsb 添加成功并入库有效节点。","同类检查:所有主流订阅格式(Clash YAML/sing-box JSON/v2ray JSON/base64 列表/单链接)都应被自动检测覆盖或明确报不支持。","high","fixed-verified-local"
